ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),성공확률
TRAIN_0232,2005,CT006,푸드테크,Seed,4895.0,No,Yes,82.0,5640.0,8540.0,5.0,3500-4500,0.9
TRAIN_0233,2018,CT010,,Series B,655.0,Yes,Yes,,201.0,7429.0,0.16,,0.9
TRAIN_0234,2023,CT007,에너지,Series B,3495.0,Yes,Yes,36.0,5502.0,1918.0,0.0,4500-6000,0.4
TRAIN_0235,2006,CT008,,Series B,1454.0,No,No,,3676.0,8728.0,0.64,,0.1
TRAIN_0236,2010,CT002,AI,Seed,3747.0,No,Yes,53.0,2545.0,7593.0,1.12,,0.5
TRAIN_0237,2009,CT005,푸드테크,Series A,1815.0,No,No,94.0,1610.0,13076.0,3.0,4500-6000,0.9
TRAIN_0238,2012,CT010,,IPO,142.0,Yes,No,,1264.0,13269.0,4.42,,0.7
TRAIN_0239,2013,CT003,게임,Seed,1907.0,Yes,No,74.0,3371.0,4336.0,4.19,,0.1
TRAIN_0240,2021,CT003,헬스케어,Series A,3644.0,No,No,39.0,4870.0,11625.0,4.0,6000이상,0.8
TRAIN_0241,2009,CT003,헬스케어,IPO,3045.0,No,No,30.0,2506.0,12408.0,3.0,2500-3500,0.3
TRAIN_0242,2014,CT006,물류,Seed,1683.0,Yes,No,91.0,1005.0,7263.0,0.0,4500-6000,0.3
TRAIN_0243,2008,CT010,이커머스,Seed,1183.0,Yes,No,4.0,2827.0,279.0,1.0,4500-6000,0.8
TRAIN_0244,2014,CT003,AI,IPO,4122.0,No,Yes,9.0,1166.0,10564.0,2.0,2500-3500,0.1
TRAIN_0245,2013,CT009,핀테크,Series C,3447.0,No,No,65.0,3695.0,7974.0,5.0,6000이상,0.5
TRAIN_0246,2002,CT007,AI,Series C,4760.0,Yes,No,92.0,387.0,10016.0,1.0,3500-4500,0.8
TRAIN_0247,2010,CT001,기술,Series A,2721.0,Yes,Yes,18.0,2474.0,867.0,4.38,,0.1
TRAIN_0248,2021,CT004,AI,Series A,1656.0,Yes,No,20.0,4549.0,10147.0,4.0,6000이상,0.6
TRAIN_0249,2005,CT008,,Seed,4150.0,Yes,No,,1971.0,12616.0,3.79,,0.6
TRAIN_0250,2004,CT004,에너지,IPO,3630.0,No,No,53.0,5457.0,11517.0,3.0,1500-2500,0.9
TRAIN_0251,2005,CT009,게임,Series A,328.0,No,Yes,60.0,1662.0,4752.0,4.0,6000이상,0.9
TRAIN_0252,2012,CT007,AI,IPO,3336.0,Yes,No,80.0,105.0,3702.0,1.0,2500-3500,0.9
TRAIN_0253,2020,CT005,핀테크,Seed,2757.0,No,No,27.0,3296.0,7874.0,3.0,4500-6000,0.6
TRAIN_0254,2020,CT006,핀테크,IPO,4303.0,Yes,No,3.0,5759.0,6937.0,1.0,1500-2500,0.1
TRAIN_0255,2004,CT002,AI,Series C,4114.0,Yes,No,24.0,2207.0,8754.0,2.0,4500-6000,0.8
TRAIN_0256,2005,CT007,핀테크,Series A,582.0,Yes,Yes,98.0,4212.0,3437.0,3.83,,0.6
TRAIN_0257,2008,CT009,이커머스,Series B,1969.0,Yes,No,37.0,605.0,11277.0,3.0,6000이상,0.5
TRAIN_0258,2007,CT010,,Series A,,No,No,,1990.0,2118.0,3.61,,0.3
TRAIN_0259,2021,CT004,AI,Series A,406.0,Yes,No,71.0,807.0,6536.0,2.0,6000이상,0.7
TRAIN_0260,2019,CT003,푸드테크,Series C,3005.0,No,No,,1812.0,1107.0,2.89,,0.6
TRAIN_0261,2019,CT005,,Series C,,Yes,Yes,,4873.0,6692.0,2.89,,0.6
TRAIN_0262,2009,CT002,헬스케어,Seed,3046.0,No,Yes,50.0,362.0,12465.0,3.56,,0.8
TRAIN_0263,2008,CT008,핀테크,Series C,2210.0,Yes,No,14.0,811.0,2931.0,1.0,3500-4500,0.5
TRAIN_0264,2011,CT006,에듀테크,IPO,3175.0,No,No,99.0,5249.0,2089.0,0.28,,0.4
TRAIN_0265,2016,CT008,물류,Series B,322.0,Yes,Yes,72.0,1078.0,12126.0,2.0,3500-4500,0.9
TRAIN_0266,2007,CT002,게임,IPO,2102.0,Yes,No,72.0,3024.0,12023.0,4.0,1500-2500,0.3
TRAIN_0267,2013,CT008,기술,Series A,4221.0,No,Yes,12.0,4761.0,2035.0,1.0,6000이상,0.7
TRAIN_0268,2009,CT007,에듀테크,Series B,639.0,No,No,99.0,4595.0,8408.0,4.0,2500-3500,0.6
TRAIN_0269,2016,CT010,물류,Series C,1943.0,Yes,No,67.0,2436.0,1093.0,4.0,3500-4500,0.3
TRAIN_0270,2008,CT005,게임,Series A,4829.0,No,Yes,33.0,1021.0,1270.0,4.82,,0.4
TRAIN_0271,2021,CT006,,Seed,3520.0,Yes,No,,2943.0,690.0,4.78,,0.3
TRAIN_0272,2015,CT001,,IPO,1238.0,Yes,No,,1305.0,5589.0,4.81,,0.8
TRAIN_0273,2005,CT005,게임,Series A,2312.0,Yes,Yes,56.0,571.0,3997.0,2.0,6000이상,0.8
TRAIN_0274,2008,CT004,푸드테크,Series C,3614.0,Yes,Yes,51.0,5051.0,7542.0,3.0,6000이상,0.3
TRAIN_0275,2017,CT009,에너지,Series C,2671.0,Yes,Yes,21.0,1578.0,6897.0,3.1,,0.6
TRAIN_0276,2019,CT010,,Seed,,Yes,Yes,,2620.0,7897.0,3.99,,0.8
TRAIN_0277,2014,CT010,,Series B,1798.0,No,Yes,,3973.0,9289.0,0.65,,0.3
TRAIN_0278,2015,CT007,게임,Series A,1277.0,Yes,No,55.0,5716.0,2552.0,1.24,,0.6
TRAIN_0279,2014,CT001,에듀테크,Series A,2491.0,No,No,41.0,348.0,9953.0,3.0,1500-2500,0.1
TRAIN_0280,2010,CT001,,IPO,,Yes,No,,6000.0,3867.0,4.92,,0.5
TRAIN_0281,2015,CT001,핀테크,Series C,4413.0,Yes,Yes,76.0,3572.0,7817.0,2.85,,0.6
TRAIN_0282,2006,CT002,이커머스,Series A,2198.0,Yes,No,58.0,4873.0,5506.0,1.0,3500-4500,0.5
TRAIN_0283,2011,CT003,헬스케어,Series A,2217.0,No,Yes,43.0,3068.0,1322.0,3.0,6000이상,0.5
TRAIN_0284,2020,CT005,에듀테크,Seed,4266.0,Yes,No,11.0,5521.0,10517.0,1.0,2500-3500,0.8
TRAIN_0285,2007,CT001,,IPO,,Yes,Yes,,6550.0,9853.0,2.17,,0.3
TRAIN_0286,2007,CT006,에너지,IPO,3649.0,Yes,No,18.0,4288.0,1950.0,4.0,1500-2500,0.8
TRAIN_0287,2020,CT005,,IPO,746.0,No,Yes,,2449.0,7260.0,3.02,,0.7
TRAIN_0288,2022,CT010,에너지,Seed,2062.0,Yes,No,62.0,3294.0,1960.0,2.0,6000이상,0.6
TRAIN_0289,2019,CT002,이커머스,IPO,3060.0,No,Yes,,5626.0,8561.0,3.08,,0.6
TRAIN_0290,2012,CT006,게임,Series B,345.0,No,Yes,33.0,529.0,7479.0,4.0,1500-2500,0.3
TRAIN_0291,2010,CT001,,Series B,660.0,No,Yes,,1990.0,9202.0,1.92,,0.4
TRAIN_0292,2002,CT008,기술,Series A,503.0,No,Yes,28.0,2524.0,4132.0,3.0,1500-2500,0.5
TRAIN_0293,2010,CT008,기술,Series C,2449.0,Yes,Yes,90.0,4907.0,12778.0,5.0,3500-4500,0.9
TRAIN_0294,2016,CT009,에너지,Series B,1744.0,Yes,No,18.0,5740.0,2963.0,0.0,6000이상,0.8
TRAIN_0295,2015,CT001,에너지,Series A,1269.0,No,No,52.0,5203.0,5996.0,4.0,2500-3500,0.9
TRAIN_0296,2023,CT009,푸드테크,Series C,1337.0,No,Yes,,2647.0,9734.0,4.57,,0.7
TRAIN_0297,2023,CT001,물류,Series C,3632.0,Yes,Yes,77.0,417.0,3757.0,2.0,2500-3500,0.4
TRAIN_0298,2018,CT004,AI,Series A,4544.0,No,Yes,64.0,5556.0,4842.0,0.0,6000이상,0.8
TRAIN_0299,2018,CT010,에듀테크,IPO,1234.0,No,Yes,72.0,6557.0,7812.0,3.0,6000이상,0.8
TRAIN_0300,2022,CT009,헬스케어,Seed,407.0,Yes,No,,5019.0,11486.0,4.58,4500-6000,0.4
TRAIN_0301,2006,CT007,게임,IPO,4977.0,No,Yes,42.0,2145.0,5290.0,3.0,4500-6000,0.9
TRAIN_0302,2012,CT008,물류,IPO,89.0,No,Yes,15.0,2094.0,6616.0,0.0,4500-6000,0.7
TRAIN_0303,2010,CT003,헬스케어,IPO,1217.0,No,Yes,67.0,2806.0,1729.0,3.0,3500-4500,0.5
TRAIN_0304,2001,CT004,게임,Series A,2972.0,No,No,43.0,753.0,3037.0,2.0,3500-4500,0.4
TRAIN_0305,2007,CT003,물류,IPO,3813.0,No,No,87.0,3363.0,2468.0,0.0,1500-2500,0.6
TRAIN_0306,2013,CT010,헬스케어,Seed,3767.0,No,No,57.0,2814.0,5544.0,3.0,1500-2500,0.4
TRAIN_0307,2010,CT007,에너지,Series C,4740.0,Yes,No,69.0,4980.0,1735.0,4.0,4500-6000,0.3
TRAIN_0308,2020,CT009,에듀테크,Series B,410.0,Yes,Yes,59.0,2311.0,4480.0,3.0,6000이상,0.6
TRAIN_0309,2019,CT006,AI,IPO,883.0,No,Yes,,5771.0,11003.0,3.38,2500-3500,0.3
TRAIN_0310,2019,CT008,AI,Series A,4819.0,No,No,,4916.0,3277.0,4.36,6000이상,0.9
TRAIN_0311,2005,CT006,게임,Series A,2743.0,No,Yes,53.0,790.0,2689.0,1.0,2500-3500,0.1
TRAIN_0312,2016,CT007,헬스케어,Series A,416.0,Yes,No,6.0,771.0,1977.0,3.0,3500-4500,0.6
TRAIN_0313,2015,CT003,,Series B,3325.0,Yes,No,,5440.0,10383.0,3.79,4500-6000,0.1
TRAIN_0314,2020,CT009,게임,Seed,1566.0,No,No,17.0,133.0,1632.0,2.47,,0.9
TRAIN_0315,2004,CT008,물류,IPO,818.0,Yes,No,32.0,5134.0,12419.0,2.0,3500-4500,0.5
TRAIN_0316,2003,CT008,,Series C,,No,Yes,,1323.0,6486.0,2.07,,0.6
TRAIN_0317,2011,CT008,에너지,IPO,604.0,No,Yes,40.0,3023.0,1687.0,1.0,4500-6000,0.3
TRAIN_0318,2010,CT003,,Series B,2273.0,No,Yes,,3300.0,11903.0,2.61,3500-4500,0.3
TRAIN_0319,2014,CT002,게임,IPO,1981.0,Yes,No,,2463.0,1243.0,3.26,3500-4500,0.3
TRAIN_0320,2006,CT010,,Series C,3179.0,No,No,,4887.0,8702.0,0.7,,0.3
TRAIN_0321,2015,CT003,,Series B,,No,Yes,,1031.0,7821.0,3.53,,0.4
TRAIN_0322,2002,CT001,이커머스,Seed,3771.0,Yes,No,,6516.0,5688.0,0.16,4500-6000,0.3
TRAIN_0323,2003,CT001,,Seed,3977.0,No,No,,178.0,1325.0,1.45,,0.1
TRAIN_0324,2006,CT010,이커머스,Series B,3453.0,No,No,4.0,1544.0,3076.0,4.0,4500-6000,0.5
TRAIN_0325,2015,CT006,핀테크,Series B,4706.0,Yes,Yes,,460.0,10333.0,2.12,3500-4500,0.9
TRAIN_0326,2018,CT008,,Series C,4136.0,Yes,No,,2593.0,11179.0,1.37,,0.1
TRAIN_0327,2009,CT003,이커머스,Series A,364.0,No,No,23.0,5923.0,6663.0,4.0,4500-6000,0.5
TRAIN_0328,2006,CT003,기술,Series C,2325.0,Yes,Yes,97.0,5605.0,13811.0,4.7,,0.4
TRAIN_0329,2009,CT003,에너지,Series C,4638.0,Yes,No,7.0,5701.0,6978.0,2.0,2500-3500,0.6
TRAIN_0330,2009,CT007,AI,Seed,3555.0,No,No,7.0,1946.0,12419.0,3.0,1500-2500,0.3
TRAIN_0331,2007,CT010,헬스케어,IPO,1462.0,Yes,Yes,,894.0,8465.0,1.13,4500-6000,0.1
TRAIN_0332,2017,CT008,기술,Seed,4891.0,No,No,63.0,2396.0,11339.0,1.0,4500-6000,0.9
TRAIN_0333,2004,CT010,,Series B,310.0,No,No,,953.0,2939.0,3.65,3500-4500,0.7
TRAIN_0334,2016,CT004,푸드테크,Series A,4434.0,Yes,Yes,24.0,4765.0,5305.0,2.29,,0.1
TRAIN_0335,2020,CT008,에듀테크,Series C,2930.0,No,Yes,87.0,4902.0,6954.0,2.0,6000이상,0.5
TRAIN_0336,2007,CT004,헬스케어,Series C,4863.0,Yes,Yes,7.0,3614.0,10149.0,0.66,,0.8
TRAIN_0337,2010,CT009,물류,Series A,3713.0,No,Yes,90.0,4418.0,2776.0,4.0,2500-3500,0.7
TRAIN_0338,2021,CT003,에너지,Series A,3891.0,Yes,No,31.0,4844.0,11496.0,3.0,6000이상,0.7
TRAIN_0339,2007,CT002,,Series B,2336.0,Yes,No,,3037.0,3999.0,2.79,,0.9
TRAIN_0340,2016,CT010,게임,Series B,3556.0,Yes,No,,2193.0,4623.0,2.51,1500-2500,0.8
TRAIN_0341,2011,CT004,핀테크,IPO,354.0,Yes,Yes,18.0,3324.0,4449.0,5.0,4500-6000,0.5
TRAIN_0342,2014,CT001,이커머스,Seed,3550.0,No,Yes,62.0,1781.0,12839.0,0.0,4500-6000,0.6
TRAIN_0343,2023,CT001,에듀테크,IPO,2390.0,Yes,Yes,52.0,564.0,2683.0,4.0,2500-3500,0.7
TRAIN_0344,2020,CT004,AI,Seed,1470.0,Yes,No,75.0,2945.0,2530.0,3.0,6000이상,0.5
TRAIN_0345,2015,CT009,핀테크,Series B,3713.0,Yes,No,83.0,6134.0,12899.0,2.0,1500-2500,0.8
TRAIN_0346,2003,CT006,,Series C,677.0,Yes,No,,2442.0,6539.0,0.83,3500-4500,0.9
TRAIN_0347,2010,CT005,,IPO,4222.0,No,Yes,,4169.0,13325.0,0.31,,0.3
TRAIN_0348,2006,CT010,에듀테크,IPO,4978.0,No,No,,5493.0,4828.0,0.45,4500-6000,0.9
TRAIN_0349,2017,CT007,AI,Series B,2850.0,Yes,Yes,,1880.0,12617.0,1.86,3500-4500,0.8
TRAIN_0350,2012,CT007,AI,IPO,2822.0,Yes,No,33.0,2723.0,626.0,2.0,1500-2500,0.6
TRAIN_0351,2015,CT008,헬스케어,Seed,4387.0,Yes,No,49.0,358.0,10666.0,2.0,4500-6000,0.8
TRAIN_0352,2020,CT003,AI,Seed,1619.0,No,No,62.0,3789.0,953.0,3.0,6000이상,0.6
TRAIN_0353,2005,CT005,이커머스,Series A,873.0,No,No,63.0,1509.0,12351.0,3.17,,0.8
TRAIN_0354,2014,CT007,물류,IPO,1359.0,No,No,56.0,3707.0,4757.0,5.0,2500-3500,0.9
TRAIN_0355,2006,CT005,기술,Seed,3389.0,No,No,60.0,463.0,13405.0,4.23,,0.9
TRAIN_0356,2009,CT010,기술,Series B,2378.0,No,Yes,62.0,157.0,4102.0,4.0,1500-2500,0.1
TRAIN_0357,2009,CT004,게임,Series C,1764.0,Yes,No,31.0,4484.0,3185.0,4.0,6000이상,0.5
TRAIN_0358,2020,CT001,기술,Series C,1265.0,No,Yes,1.0,27.0,6905.0,0.89,,0.5
TRAIN_0359,2003,CT004,에너지,Seed,4334.0,Yes,Yes,17.0,3844.0,5976.0,4.0,2500-3500,0.8
TRAIN_0360,2003,CT010,AI,Series B,2671.0,Yes,Yes,62.0,5726.0,3329.0,3.0,6000이상,0.6
TRAIN_0361,2001,CT010,기술,Series A,2717.0,No,Yes,28.0,410.0,3653.0,3.0,1500-2500,0.8
TRAIN_0362,2012,CT001,,Series A,2735.0,Yes,Yes,,1376.0,7640.0,2.51,,0.7
TRAIN_0363,2019,CT001,AI,Series C,4917.0,Yes,No,78.0,387.0,5303.0,2.0,4500-6000,0.7
TRAIN_0364,2021,CT010,푸드테크,IPO,329.0,No,No,,420.0,7988.0,0.87,1500-2500,0.5
TRAIN_0365,2008,CT004,에듀테크,IPO,2991.0,Yes,Yes,2.0,1572.0,4749.0,0.0,4500-6000,0.8
TRAIN_0366,2012,CT002,에너지,Seed,4542.0,No,Yes,89.0,4356.0,3724.0,4.93,,0.5
TRAIN_0367,2003,CT006,에듀테크,Series A,4965.0,No,Yes,42.0,5604.0,8168.0,5.0,6000이상,0.1
TRAIN_0368,2009,CT004,헬스케어,Series A,694.0,Yes,Yes,,147.0,13345.0,1.51,2500-3500,0.1
TRAIN_0369,2012,CT006,게임,Series C,4384.0,Yes,No,33.0,5761.0,9136.0,2.0,4500-6000,0.3
TRAIN_0370,2010,CT006,게임,Seed,797.0,No,Yes,35.0,5919.0,9986.0,2.0,4500-6000,0.8
TRAIN_0371,2013,CT009,푸드테크,IPO,4308.0,No,Yes,19.0,3770.0,8465.0,1.0,6000이상,0.8
TRAIN_0372,2016,CT010,AI,Series A,1648.0,No,Yes,10.0,2919.0,10901.0,4.93,,0.8
TRAIN_0373,2009,CT008,에너지,Seed,1981.0,Yes,Yes,,6097.0,1190.0,3.49,2500-3500,0.5
TRAIN_0374,2011,CT004,게임,IPO,35.0,Yes,No,,5256.0,2813.0,1.85,2500-3500,0.3
TRAIN_0375,2021,CT009,,IPO,2785.0,Yes,Yes,,3070.0,6348.0,1.78,1500-2500,0.3
TRAIN_0376,2002,CT010,,Series A,4858.0,No,No,,5449.0,8504.0,1.61,,0.1
TRAIN_0377,2017,CT001,푸드테크,IPO,46.0,No,Yes,38.0,2646.0,2923.0,3.5,,0.8
TRAIN_0378,2013,CT010,푸드테크,Seed,4040.0,No,No,49.0,936.0,4905.0,4.0,4500-6000,0.1
TRAIN_0379,2017,CT006,게임,Series B,1730.0,Yes,No,57.0,2230.0,8410.0,3.0,1500-2500,0.8
TRAIN_0380,2011,CT004,게임,Series B,3957.0,No,No,38.0,3863.0,10409.0,2.0,3500-4500,0.8
TRAIN_0381,2001,CT003,게임,Series C,2206.0,Yes,Yes,61.0,4845.0,2973.0,5.0,1500-2500,0.4
TRAIN_0382,2013,CT006,물류,Seed,202.0,No,Yes,4.0,2971.0,2679.0,3.66,,0.5
TRAIN_0383,2003,CT002,헬스케어,Seed,3921.0,Yes,No,74.0,1407.0,2969.0,4.0,1500-2500,0.4
TRAIN_0384,2002,CT003,푸드테크,Series C,2007.0,Yes,Yes,19.0,705.0,904.0,5.0,1500-2500,0.7
TRAIN_0385,2014,CT005,에듀테크,Seed,4024.0,Yes,No,83.0,5338.0,10768.0,4.0,2500-3500,0.1
TRAIN_0386,2003,CT010,이커머스,Series A,1531.0,No,Yes,36.0,5055.0,3748.0,4.0,3500-4500,0.7
TRAIN_0387,2008,CT004,헬스케어,Series C,2604.0,Yes,No,1.0,1451.0,5703.0,4.0,4500-6000,0.5
TRAIN_0388,2020,CT009,게임,Series A,297.0,Yes,Yes,61.0,1675.0,4756.0,4.0,6000이상,0.9
TRAIN_0389,2018,CT005,게임,IPO,1644.0,Yes,Yes,98.0,1859.0,11041.0,5.0,4500-6000,0.3
TRAIN_0390,2017,CT007,,Seed,3350.0,Yes,No,,2343.0,385.0,1.63,,0.9
TRAIN_0391,2006,CT004,물류,IPO,3573.0,No,Yes,10.0,1498.0,12114.0,3.2,,0.8
TRAIN_0392,2021,CT008,에너지,Series C,3101.0,Yes,No,88.0,1909.0,9309.0,5.0,1500-2500,0.8
TRAIN_0393,2005,CT003,기술,IPO,2958.0,Yes,No,41.0,3232.0,3775.0,3.0,6000이상,0.6
TRAIN_0394,2014,CT007,에듀테크,Seed,1147.0,No,No,46.0,4059.0,8647.0,4.0,3500-4500,0.3
TRAIN_0395,2003,CT007,에듀테크,IPO,1632.0,No,Yes,72.0,3123.0,9546.0,1.18,,0.5
TRAIN_0396,2017,CT008,,Series B,3338.0,Yes,Yes,,3950.0,11361.0,0.75,4500-6000,0.1
TRAIN_0397,2016,CT006,AI,Seed,989.0,No,No,,4462.0,12165.0,2.01,4500-6000,0.8
TRAIN_0398,2017,CT007,이커머스,Series A,1929.0,Yes,No,4.0,6132.0,13350.0,1.0,2500-3500,0.3
TRAIN_0399,2021,CT008,에듀테크,Series A,2558.0,No,No,52.0,4727.0,9665.0,3.0,6000이상,0.8
TRAIN_0400,2014,CT005,푸드테크,Seed,2908.0,Yes,Yes,,3749.0,249.0,5.0,2500-3500,0.3
TRAIN_0401,2007,CT008,에듀테크,Series B,300.0,Yes,Yes,6.0,1140.0,5602.0,3.0,3500-4500,0.9
TRAIN_0402,2016,CT002,게임,Series B,3531.0,No,No,82.0,1487.0,8746.0,4.0,4500-6000,0.4
TRAIN_0403,2016,CT001,이커머스,Series B,2572.0,No,No,74.0,2109.0,9682.0,0.79,,0.5
TRAIN_0404,2009,CT006,,Series B,3409.0,No,Yes,,5084.0,7049.0,0.7,,0.3
TRAIN_0405,2021,CT006,물류,Series C,1775.0,Yes,No,87.0,4919.0,6029.0,4.0,4500-6000,0.5
TRAIN_0406,2009,CT005,게임,IPO,4970.0,Yes,Yes,68.0,4290.0,5241.0,5.0,3500-4500,0.7
TRAIN_0407,2015,CT009,핀테크,Seed,929.0,No,No,8.0,6091.0,12044.0,3.0,6000이상,0.7
TRAIN_0408,2021,CT003,,Series A,4280.0,Yes,Yes,,3607.0,1383.0,4.51,,0.7
TRAIN_0409,2010,CT007,에듀테크,Series B,991.0,Yes,Yes,44.0,5231.0,957.0,2.0,2500-3500,0.4
TRAIN_0410,2015,CT001,,Series C,4132.0,Yes,Yes,,4467.0,1208.0,0.65,,0.9
TRAIN_0411,2012,CT002,기술,Series C,1432.0,No,No,57.0,5869.0,13384.0,3.0,3500-4500,0.3
TRAIN_0412,2009,CT010,에듀테크,Seed,681.0,Yes,No,,2413.0,12456.0,4.02,6000이상,0.8
TRAIN_0413,2011,CT003,푸드테크,Series C,3676.0,Yes,Yes,54.0,2235.0,12837.0,0.0,6000이상,0.7
TRAIN_0414,2018,CT009,,Series B,3879.0,Yes,No,,1702.0,5574.0,2.43,3500-4500,0.7
TRAIN_0415,2022,CT009,,Series B,1870.0,No,No,,2964.0,8685.0,1.25,,0.9
TRAIN_0416,2014,CT002,,Series C,664.0,Yes,No,,6595.0,4231.0,2.68,,0.9
TRAIN_0417,2023,CT007,에너지,Series A,67.0,Yes,No,1.0,6875.0,2277.0,2.0,6000이상,0.3
TRAIN_0418,2006,CT001,물류,Seed,998.0,No,Yes,55.0,4539.0,5190.0,4.0,2500-3500,0.4
TRAIN_0419,2016,CT006,헬스케어,Series B,1450.0,Yes,Yes,59.0,4315.0,5779.0,2.0,1500-2500,0.6
TRAIN_0420,2008,CT008,게임,Series C,2705.0,No,Yes,71.0,5298.0,6008.0,3.0,6000이상,0.4
TRAIN_0421,2009,CT007,물류,Series C,1441.0,No,No,23.0,4845.0,10645.0,1.0,4500-6000,0.3
TRAIN_0422,2015,CT003,이커머스,Series A,94.0,No,Yes,14.0,5282.0,5065.0,4.0,1500-2500,0.1
TRAIN_0423,2009,CT004,기술,Series C,684.0,Yes,Yes,,4503.0,800.0,2.06,1500-2500,0.8
TRAIN_0424,2004,CT001,기술,Series A,3707.0,No,Yes,78.0,5960.0,8920.0,3.0,3500-4500,0.7
TRAIN_0425,2023,CT008,게임,Series A,4619.0,No,Yes,74.0,6908.0,598.0,5.0,4500-6000,0.8
TRAIN_0426,2001,CT007,푸드테크,IPO,2343.0,Yes,No,73.0,1244.0,11736.0,5.0,2500-3500,0.9
TRAIN_0427,2004,CT010,헬스케어,Series C,3218.0,No,Yes,81.0,1620.0,2157.0,2.0,6000이상,0.1
TRAIN_0428,2009,CT006,,IPO,3754.0,No,Yes,,4752.0,5760.0,4.82,,0.3
TRAIN_0429,2003,CT005,핀테크,Series A,3775.0,Yes,Yes,74.0,2512.0,8098.0,2.0,2500-3500,0.3
TRAIN_0430,2011,CT009,푸드테크,IPO,3188.0,Yes,Yes,4.0,6491.0,11465.0,3.0,3500-4500,0.6
TRAIN_0431,2023,CT009,이커머스,Series B,452.0,Yes,Yes,45.0,3717.0,7597.0,5.0,2500-3500,0.7
TRAIN_0432,2005,CT004,푸드테크,IPO,3058.0,Yes,No,36.0,5071.0,7261.0,3.0,2500-3500,0.8
TRAIN_0433,2021,CT003,기술,Series A,544.0,Yes,No,24.0,4498.0,8332.0,3.0,3500-4500,0.3
TRAIN_0434,2017,CT007,기술,Series B,1850.0,No,No,72.0,4891.0,3879.0,4.0,3500-4500,0.1
TRAIN_0435,2011,CT010,,Series A,194.0,Yes,No,,3725.0,1057.0,4.61,,0.9
TRAIN_0436,2001,CT010,기술,IPO,4081.0,No,Yes,25.0,1712.0,8252.0,4.0,6000이상,0.6
TRAIN_0437,2022,CT007,게임,IPO,2218.0,No,Yes,58.0,548.0,3240.0,2.0,2500-3500,0.3
TRAIN_0438,2018,CT003,푸드테크,Series C,3186.0,No,Yes,,916.0,12545.0,2.7,,0.6
TRAIN_0439,2012,CT007,,Series A,,Yes,Yes,,2629.0,11309.0,2.36,,0.6
TRAIN_0440,2020,CT002,에너지,Series C,3895.0,Yes,Yes,28.0,6344.0,6798.0,3.0,6000이상,0.6
TRAIN_0441,2021,CT002,핀테크,Seed,2648.0,Yes,No,45.0,1245.0,12.0,1.28,,0.8
TRAIN_0442,2023,CT004,에너지,IPO,1401.0,Yes,No,18.0,4966.0,10146.0,4.0,6000이상,0.5
TRAIN_0443,2021,CT005,에너지,Seed,3818.0,Yes,No,30.0,1450.0,10185.0,4.0,1500-2500,0.5
TRAIN_0444,2004,CT001,이커머스,IPO,2357.0,Yes,No,10.0,3612.0,4267.0,2.0,2500-3500,0.3
TRAIN_0445,2009,CT002,,Seed,1417.0,No,Yes,,1659.0,10595.0,2.1,,0.1
TRAIN_0446,2021,CT009,에듀테크,IPO,438.0,No,No,62.0,3799.0,4981.0,4.0,6000이상,0.7
TRAIN_0447,2020,CT005,AI,Series B,3969.0,No,Yes,33.0,1560.0,9698.0,2.0,1500-2500,0.4
TRAIN_0448,2016,CT001,,Series B,673.0,No,No,,6341.0,7475.0,4.12,6000이상,0.4
TRAIN_0449,2012,CT003,물류,IPO,3767.0,No,No,76.0,3783.0,7964.0,4.0,6000이상,0.4
TRAIN_0450,2012,CT010,에듀테크,Seed,4735.0,No,Yes,31.0,870.0,6879.0,3.0,6000이상,0.3
TRAIN_0451,2005,CT001,이커머스,IPO,2387.0,No,Yes,8.0,498.0,2893.0,2.0,2500-3500,0.3
TRAIN_0452,2002,CT005,이커머스,IPO,1020.0,Yes,Yes,9.0,4734.0,1840.0,4.0,2500-3500,0.4
TRAIN_0453,2017,CT001,에너지,Series C,1723.0,No,No,58.0,5974.0,7102.0,4.0,2500-3500,0.5
TRAIN_0454,2009,CT005,,Series B,1199.0,Yes,No,,5003.0,3897.0,4.45,,0.7
TRAIN_0455,2003,CT003,핀테크,Series A,2533.0,No,No,28.0,3014.0,9004.0,4.0,6000이상,0.7
TRAIN_0456,2007,CT007,헬스케어,Series A,4319.0,Yes,No,19.0,6407.0,2921.0,4.0,2500-3500,0.3
TRAIN_0457,2016,CT001,푸드테크,IPO,1081.0,Yes,Yes,98.0,2770.0,4816.0,4.0,2500-3500,0.5
TRAIN_0458,2014,CT001,이커머스,Series C,796.0,No,Yes,72.0,326.0,3176.0,1.0,1500-2500,0.5
TRAIN_0459,2003,CT003,에듀테크,Series A,3105.0,No,Yes,33.0,4960.0,7837.0,2.0,1500-2500,0.6
TRAIN_0460,2023,CT007,기술,Series C,3753.0,No,No,,1014.0,11017.0,3.71,6000이상,0.7
TRAIN_0461,2013,CT004,푸드테크,Series C,2927.0,No,Yes,58.0,3150.0,10797.0,2.56,,0.6
TRAIN_0462,2020,CT002,물류,Series A,1752.0,Yes,No,,6969.0,5092.0,0.09,2500-3500,0.9
TRAIN_0463,2006,CT006,푸드테크,IPO,1810.0,No,No,21.0,1746.0,9222.0,1.0,3500-4500,0.7
