ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원)
TEST_1034,2013,CT009,기술,Series C,4797.0,Yes,Yes,29.0,1265.0,7628.0,4.0,6000이상
TEST_1035,2010,CT001,,IPO,93.0,Yes,No,,3904.0,6898.0,3.55,
TEST_1036,2017,CT001,AI,Series C,3074.0,No,No,,626.0,10311.0,1.04,2500-3500
TEST_1037,2011,CT002,물류,Series C,1701.0,No,No,77.0,1939.0,12673.0,2.0,4500-6000
TEST_1038,2014,CT010,핀테크,IPO,1306.0,Yes,No,51.0,2548.0,5848.0,1.0,2500-3500
TEST_1039,2001,CT001,이커머스,Series C,3608.0,Yes,No,46.0,5133.0,7614.0,3.0,6000이상
TEST_1040,2014,CT008,헬스케어,Series B,4225.0,Yes,No,,3611.0,1199.0,3.52,4500-6000
TEST_1041,2003,CT001,이커머스,Seed,2391.0,Yes,No,80.0,2137.0,11889.0,3.0,3500-4500
TEST_1042,2012,CT010,헬스케어,Series B,775.0,No,No,15.0,3246.0,8051.0,2.0,4500-6000
TEST_1043,2015,CT005,이커머스,IPO,4899.0,Yes,Yes,86.0,3390.0,945.0,0.97,
TEST_1044,2003,CT007,,IPO,4347.0,Yes,No,,1763.0,9894.0,3.6,
TEST_1045,2003,CT010,에듀테크,Series A,1227.0,No,No,97.0,3513.0,840.0,0.0,4500-6000
TEST_1046,2015,CT004,기술,Series C,3017.0,No,Yes,,4609.0,4333.0,0.88,
TEST_1047,2016,CT007,,Seed,3295.0,Yes,No,,1403.0,12669.0,1.3,1500-2500
TEST_1048,2009,CT003,에듀테크,Series A,3625.0,No,Yes,32.0,4088.0,7177.0,3.0,3500-4500
TEST_1049,2019,CT010,게임,Seed,1036.0,No,No,43.0,2665.0,7313.0,5.0,4500-6000
TEST_1050,2017,CT007,기술,Series B,1929.0,Yes,Yes,86.0,4410.0,10560.0,0.0,1500-2500
TEST_1051,2006,CT005,푸드테크,Series C,3426.0,Yes,No,82.0,693.0,11651.0,4.0,1500-2500
TEST_1052,2017,CT002,에너지,Series B,4075.0,Yes,Yes,60.0,330.0,1169.0,5.0,3500-4500
TEST_1053,2023,CT004,물류,Series B,1830.0,No,No,63.0,1473.0,8447.0,2.0,4500-6000
TEST_1054,2005,CT002,기술,IPO,4756.0,Yes,No,5.0,3314.0,3669.0,2.43,
TEST_1055,2009,CT005,,IPO,820.0,Yes,No,,3589.0,1624.0,4.12,
TEST_1056,2005,CT006,이커머스,Series A,4203.0,Yes,No,,4813.0,11063.0,4.45,2500-3500
TEST_1057,2021,CT006,게임,Series C,4064.0,Yes,No,50.0,2929.0,2735.0,3.0,6000이상
TEST_1058,2020,CT010,기술,Series B,2397.0,No,No,77.0,289.0,4143.0,2.0,1500-2500
TEST_1059,2015,CT003,,Series B,3473.0,No,Yes,,4486.0,8934.0,1.67,
TEST_1060,2005,CT001,에듀테크,IPO,4334.0,No,Yes,98.0,2851.0,7859.0,4.0,1500-2500
TEST_1061,2006,CT007,에듀테크,Series B,3391.0,Yes,No,69.0,264.0,8723.0,4.43,
TEST_1062,2008,CT010,기술,Series A,3712.0,No,No,92.0,6344.0,10943.0,3.0,4500-6000
TEST_1063,2008,CT009,에듀테크,Series C,420.0,Yes,Yes,68.0,2912.0,5904.0,2.0,6000이상
TEST_1064,2011,CT004,푸드테크,Series C,3378.0,No,No,,3332.0,10655.0,1.2,6000이상
TEST_1065,2006,CT004,핀테크,Series C,4845.0,No,Yes,64.0,2789.0,6941.0,2.0,1500-2500
TEST_1066,2008,CT009,에듀테크,Series A,3443.0,No,Yes,61.0,1653.0,8796.0,3.0,3500-4500
TEST_1067,2016,CT004,게임,Seed,1081.0,Yes,Yes,99.0,2136.0,789.0,3.68,
TEST_1068,2009,CT002,푸드테크,Seed,199.0,No,No,53.0,5680.0,8988.0,1.0,1500-2500
TEST_1069,2004,CT006,,IPO,4766.0,No,No,,5162.0,2487.0,3.48,
TEST_1070,2019,CT003,물류,IPO,89.0,No,Yes,70.0,4874.0,8397.0,4.0,4500-6000
TEST_1071,2007,CT009,핀테크,Series A,3828.0,Yes,No,30.0,1444.0,10184.0,4.0,1500-2500
TEST_1072,2003,CT004,핀테크,Series C,2729.0,Yes,No,82.0,1652.0,5575.0,4.0,2500-3500
TEST_1073,2016,CT008,핀테크,Series A,1594.0,Yes,Yes,76.0,4135.0,4981.0,3.0,4500-6000
TEST_1074,2009,CT002,,Series B,1613.0,No,Yes,,4312.0,7103.0,1.43,
TEST_1075,2014,CT006,핀테크,Series A,1293.0,No,Yes,,1440.0,2837.0,0.4,4500-6000
TEST_1076,2015,CT006,AI,Seed,3247.0,No,No,95.0,3004.0,11185.0,0.0,4500-6000
TEST_1077,2016,CT005,게임,Series B,4830.0,Yes,Yes,42.0,2886.0,409.0,3.29,
TEST_1078,2008,CT001,물류,Series C,1278.0,Yes,No,25.0,6268.0,2802.0,0.02,
TEST_1079,2010,CT005,게임,Seed,1746.0,Yes,No,88.0,1406.0,6825.0,2.23,
TEST_1080,2011,CT002,,Seed,4660.0,Yes,No,,4687.0,6646.0,2.12,6000이상
TEST_1081,2008,CT002,,Series A,3407.0,Yes,Yes,,1534.0,2401.0,4.62,
TEST_1082,2019,CT009,기술,Series B,3550.0,No,No,32.0,3009.0,3167.0,2.0,1500-2500
TEST_1083,2004,CT005,,Seed,4879.0,Yes,Yes,,6062.0,879.0,2.65,3500-4500
TEST_1084,2012,CT010,헬스케어,IPO,2480.0,Yes,No,55.0,2163.0,1267.0,3.0,1500-2500
TEST_1085,2020,CT005,핀테크,Series A,1217.0,Yes,Yes,,137.0,13018.0,1.35,3500-4500
TEST_1086,2013,CT006,물류,IPO,838.0,Yes,Yes,60.0,4139.0,8908.0,4.0,6000이상
TEST_1087,2001,CT001,에듀테크,Series C,3784.0,No,No,6.0,860.0,4474.0,2.0,4500-6000
TEST_1088,2018,CT006,,Seed,3034.0,No,No,,2032.0,11695.0,3.56,1500-2500
TEST_1089,2006,CT009,에너지,Series A,2636.0,No,No,22.0,1526.0,12355.0,3.0,4500-6000
TEST_1090,2016,CT006,AI,Seed,322.0,Yes,Yes,6.0,6586.0,9125.0,2.62,
TEST_1091,2004,CT002,이커머스,Seed,799.0,No,No,58.0,1787.0,7321.0,2.0,3500-4500
TEST_1092,2021,CT006,물류,Series B,4027.0,No,Yes,84.0,5941.0,11137.0,0.1,
TEST_1093,2004,CT004,에듀테크,IPO,1846.0,Yes,Yes,9.0,328.0,5854.0,2.0,2500-3500
TEST_1094,2017,CT006,에너지,Series B,222.0,No,No,33.0,6237.0,7027.0,3.0,2500-3500
TEST_1095,2013,CT003,,Series B,4276.0,Yes,Yes,,2150.0,7623.0,4.49,
TEST_1096,2006,CT001,게임,IPO,2510.0,No,Yes,43.0,3761.0,4349.0,4.0,4500-6000
TEST_1097,2004,CT001,물류,Series A,1913.0,No,Yes,48.0,2412.0,6335.0,4.0,1500-2500
TEST_1098,2019,CT006,에듀테크,IPO,3855.0,Yes,Yes,,1456.0,1613.0,0.84,4500-6000
TEST_1099,2021,CT010,물류,IPO,4748.0,Yes,No,,5070.0,8328.0,4.96,
TEST_1100,2014,CT001,핀테크,Seed,4051.0,Yes,No,91.0,6405.0,13518.0,0.83,
TEST_1101,2005,CT008,게임,Seed,1551.0,Yes,Yes,94.0,5385.0,12885.0,3.0,4500-6000
TEST_1102,2020,CT001,,Series B,,No,Yes,,5427.0,6482.0,2.01,
TEST_1103,2023,CT002,핀테크,Series C,1333.0,Yes,No,,2673.0,10517.0,1.32,4500-6000
TEST_1104,2009,CT009,,Series C,4718.0,Yes,No,,2089.0,4151.0,1.82,
TEST_1105,2016,CT002,,Series C,4579.0,Yes,Yes,,3496.0,5164.0,3.27,
TEST_1106,2008,CT002,에너지,IPO,785.0,Yes,Yes,20.0,3716.0,11791.0,4.0,3500-4500
TEST_1107,2017,CT003,이커머스,Series B,2596.0,No,Yes,38.0,466.0,9597.0,5.0,3500-4500
TEST_1108,2001,CT008,물류,Series C,212.0,No,No,27.0,2935.0,13391.0,3.0,4500-6000
TEST_1109,2009,CT005,이커머스,Series C,2663.0,Yes,Yes,,3786.0,6849.0,0.46,1500-2500
TEST_1110,2006,CT006,게임,Series B,4224.0,Yes,Yes,,2709.0,11481.0,0.85,6000이상
TEST_1111,2008,CT010,AI,Series B,1611.0,No,Yes,35.0,2133.0,4397.0,4.0,3500-4500
TEST_1112,2003,CT007,게임,Seed,1200.0,Yes,No,77.0,1654.0,6837.0,2.0,6000이상
TEST_1113,2004,CT003,,Series C,4501.0,Yes,Yes,,5857.0,8069.0,1.85,2500-3500
TEST_1114,2011,CT001,게임,Series C,2378.0,Yes,No,51.0,3630.0,11029.0,1.48,
TEST_1115,2017,CT002,물류,Series B,4441.0,No,Yes,,5937.0,9296.0,2.98,
TEST_1116,2009,CT004,물류,Series A,86.0,Yes,No,87.0,4033.0,2820.0,4.0,1500-2500
TEST_1117,2017,CT004,핀테크,Series B,3475.0,No,Yes,,4093.0,4475.0,4.6,
TEST_1118,2012,CT003,에듀테크,Series C,4285.0,Yes,Yes,98.0,2477.0,12651.0,2.0,4500-6000
TEST_1119,2003,CT007,AI,IPO,3067.0,No,Yes,,5460.0,3581.0,3.36,1500-2500
TEST_1120,2005,CT009,에너지,Series B,997.0,Yes,No,6.0,3953.0,4215.0,2.0,4500-6000
TEST_1121,2021,CT010,AI,Series A,1313.0,No,Yes,70.0,3412.0,7974.0,1.0,4500-6000
TEST_1122,2011,CT005,헬스케어,IPO,107.0,Yes,Yes,99.0,376.0,8221.0,1.0,3500-4500
TEST_1123,2015,CT007,AI,Seed,246.0,No,No,58.0,4251.0,5688.0,3.0,1500-2500
TEST_1124,2013,CT010,기술,Series C,2101.0,No,No,17.0,5065.0,5271.0,2.0,4500-6000
TEST_1125,2017,CT003,헬스케어,Series A,1145.0,Yes,No,30.0,3396.0,6703.0,2.0,6000이상
TEST_1126,2001,CT002,이커머스,IPO,1232.0,Yes,Yes,36.0,3883.0,105.0,4.0,2500-3500
TEST_1127,2022,CT007,기술,Series B,3169.0,Yes,Yes,20.0,4652.0,7179.0,0.0,2500-3500
TEST_1128,2015,CT006,,IPO,1138.0,No,No,,3527.0,4209.0,4.74,
TEST_1129,2001,CT001,물류,Series A,1322.0,Yes,Yes,4.0,877.0,9478.0,1.0,4500-6000
TEST_1130,2011,CT010,기술,Seed,2487.0,Yes,No,23.0,607.0,7525.0,3.0,2500-3500
TEST_1131,2012,CT009,푸드테크,Series A,3376.0,No,No,19.0,5098.0,3898.0,0.0,1500-2500
TEST_1132,2001,CT008,에너지,Series C,2495.0,No,No,35.0,248.0,6394.0,3.72,
TEST_1133,2004,CT007,헬스케어,Series C,3691.0,Yes,No,46.0,6364.0,10473.0,2.0,4500-6000
TEST_1134,2011,CT002,에너지,Series C,4494.0,No,No,24.0,6381.0,9210.0,2.0,4500-6000
TEST_1135,2008,CT009,게임,Series A,4557.0,Yes,Yes,,1783.0,10600.0,4.54,4500-6000
TEST_1136,2022,CT008,,Series C,4283.0,No,No,,12.0,4021.0,3.73,
TEST_1137,2013,CT007,,Series B,3452.0,No,No,,1001.0,568.0,2.99,
TEST_1138,2008,CT003,푸드테크,IPO,1915.0,Yes,Yes,87.0,4382.0,10612.0,0.0,1500-2500
TEST_1139,2006,CT002,에듀테크,Series A,2663.0,No,No,63.0,2562.0,114.0,2.73,
TEST_1140,2005,CT006,,IPO,1324.0,No,Yes,,3424.0,8080.0,2.42,
TEST_1141,2022,CT002,,Series B,,Yes,Yes,,4986.0,103.0,2.44,
TEST_1142,2020,CT004,핀테크,Series B,726.0,No,Yes,89.0,2184.0,9505.0,4.0,2500-3500
TEST_1143,2022,CT008,,Series A,1494.0,Yes,Yes,,4766.0,9998.0,2.69,3500-4500
TEST_1144,2017,CT004,에듀테크,Seed,1504.0,No,No,14.0,3390.0,3352.0,5.0,4500-6000
TEST_1145,2004,CT008,게임,IPO,1209.0,No,Yes,57.0,1752.0,1135.0,3.0,1500-2500
TEST_1146,2010,CT009,AI,Series C,3122.0,Yes,Yes,73.0,3375.0,9721.0,1.0,1500-2500
TEST_1147,2005,CT005,게임,Series A,2357.0,Yes,Yes,27.0,3617.0,2846.0,1.02,
TEST_1148,2005,CT010,AI,Series C,2828.0,Yes,No,79.0,3844.0,2075.0,3.01,
TEST_1149,2017,CT006,,Series B,4669.0,No,Yes,,3051.0,2034.0,2.63,
TEST_1150,2022,CT003,기술,Seed,945.0,Yes,No,35.0,3812.0,5428.0,4.0,1500-2500
TEST_1151,2017,CT006,푸드테크,Series C,103.0,Yes,No,30.0,5832.0,10249.0,2.03,
TEST_1152,2018,CT007,푸드테크,Series B,172.0,Yes,No,29.0,571.0,9329.0,4.0,1500-2500
TEST_1153,2003,CT009,,IPO,4373.0,Yes,No,,3844.0,3234.0,0.32,3500-4500
TEST_1154,2017,CT009,,Series A,3993.0,Yes,Yes,,4502.0,457.0,1.76,3500-4500
TEST_1155,2014,CT006,기술,Series B,3117.0,Yes,Yes,61.0,5581.0,3305.0,2.0,1500-2500
TEST_1156,2007,CT005,게임,IPO,1887.0,Yes,Yes,44.0,6036.0,6544.0,3.33,
TEST_1157,2008,CT007,AI,Series C,1630.0,Yes,No,68.0,5299.0,1496.0,4.33,
TEST_1158,2018,CT004,AI,Series B,2497.0,Yes,Yes,81.0,4437.0,10277.0,4.0,1500-2500
TEST_1159,2012,CT002,기술,Series C,2772.0,No,Yes,28.0,3042.0,1206.0,3.0,6000이상
TEST_1160,2014,CT003,AI,Series A,407.0,Yes,Yes,86.0,4489.0,7421.0,0.0,1500-2500
TEST_1161,2020,CT007,에너지,Series C,4216.0,No,Yes,25.0,2521.0,7563.0,5.0,2500-3500
TEST_1162,2013,CT005,에너지,Series B,3359.0,No,No,67.0,5215.0,11623.0,2.0,6000이상
TEST_1163,2017,CT009,,Seed,1298.0,Yes,No,,4429.0,308.0,3.69,
TEST_1164,2012,CT009,,Series C,4484.0,Yes,No,,1740.0,7900.0,4.33,2500-3500
TEST_1165,2005,CT010,기술,IPO,449.0,No,No,93.0,3608.0,5592.0,3.0,4500-6000
TEST_1166,2005,CT005,기술,Series B,1386.0,No,No,46.0,5451.0,13949.0,4.0,6000이상
TEST_1167,2019,CT007,,Seed,1058.0,Yes,Yes,,4857.0,1533.0,2.99,
TEST_1168,2014,CT010,AI,Series C,4294.0,Yes,No,41.0,1204.0,4678.0,1.0,2500-3500
TEST_1169,2019,CT008,핀테크,IPO,4865.0,No,Yes,53.0,3855.0,5825.0,0.0,2500-3500
TEST_1170,2017,CT008,AI,Series B,2385.0,Yes,No,50.0,3192.0,1570.0,0.0,3500-4500
TEST_1171,2014,CT001,,IPO,1972.0,No,Yes,,6521.0,6327.0,2.07,4500-6000
TEST_1172,2011,CT009,기술,Series C,352.0,Yes,Yes,48.0,796.0,1849.0,1.0,3500-4500
TEST_1173,2022,CT001,헬스케어,Series C,1011.0,Yes,Yes,79.0,447.0,3438.0,2.0,4500-6000
TEST_1174,2021,CT003,,Series B,343.0,Yes,Yes,,2497.0,3544.0,0.22,
TEST_1175,2001,CT008,물류,Seed,3605.0,Yes,No,95.0,2667.0,9814.0,0.0,2500-3500
TEST_1176,2011,CT001,헬스케어,Series A,4580.0,No,Yes,27.0,4759.0,1632.0,3.0,2500-3500
TEST_1177,2010,CT004,,Series C,412.0,No,Yes,,4800.0,1637.0,2.23,
TEST_1178,2014,CT010,푸드테크,Series B,2233.0,Yes,No,44.0,5690.0,3193.0,3.0,6000이상
TEST_1179,2004,CT003,에너지,Seed,2065.0,Yes,No,53.0,2211.0,7007.0,2.0,3500-4500
TEST_1180,2007,CT003,에듀테크,Series C,1453.0,No,No,62.0,3177.0,1852.0,2.0,2500-3500
TEST_1181,2012,CT006,에너지,Series A,3981.0,No,No,75.0,6647.0,1252.0,1.0,1500-2500
TEST_1182,2009,CT009,,Series B,1451.0,No,No,,4032.0,3671.0,1.17,
TEST_1183,2021,CT007,,Seed,991.0,No,No,,6422.0,12554.0,4.04,
TEST_1184,2007,CT009,핀테크,IPO,3987.0,No,Yes,65.0,1957.0,12062.0,3.0,2500-3500
TEST_1185,2007,CT001,,Seed,316.0,No,No,,395.0,8544.0,0.47,
TEST_1186,2003,CT009,이커머스,Series B,4339.0,Yes,Yes,80.0,963.0,12448.0,2.0,1500-2500
TEST_1187,2012,CT004,게임,Seed,4155.0,Yes,Yes,90.0,4922.0,7366.0,3.0,2500-3500
TEST_1188,2016,CT003,핀테크,Series C,3077.0,Yes,Yes,57.0,3026.0,12986.0,4.0,6000이상
TEST_1189,2004,CT001,게임,Seed,1368.0,Yes,Yes,19.0,4794.0,13280.0,2.0,4500-6000
TEST_1190,2012,CT003,에듀테크,Seed,1114.0,Yes,No,8.0,134.0,7894.0,4.0,2500-3500
TEST_1191,2008,CT008,에너지,Seed,3764.0,Yes,No,48.0,376.0,1219.0,3.0,3500-4500
TEST_1192,2008,CT001,에듀테크,Series C,4306.0,Yes,Yes,47.0,5928.0,8571.0,3.0,6000이상
TEST_1193,2006,CT007,물류,Series A,25.0,No,Yes,41.0,3088.0,7739.0,4.0,2500-3500
TEST_1194,2011,CT002,푸드테크,Series A,3543.0,Yes,Yes,15.0,1119.0,9556.0,3.0,4500-6000
TEST_1195,2003,CT006,AI,IPO,2147.0,No,No,55.0,4644.0,11674.0,5.0,4500-6000
TEST_1196,2019,CT006,헬스케어,IPO,4074.0,Yes,Yes,43.0,3136.0,4724.0,5.0,1500-2500
TEST_1197,2022,CT005,,Series B,1313.0,No,Yes,,3819.0,12172.0,4.42,
TEST_1198,2018,CT001,푸드테크,Series B,2574.0,No,Yes,43.0,6426.0,9558.0,1.0,1500-2500
TEST_1199,2009,CT001,에듀테크,Seed,2989.0,Yes,Yes,91.0,3111.0,3124.0,3.0,3500-4500
TEST_1200,2012,CT009,물류,Seed,2680.0,No,Yes,,2489.0,12757.0,2.33,2500-3500
TEST_1201,2018,CT004,게임,Seed,876.0,Yes,Yes,63.0,4949.0,7190.0,3.0,3500-4500
TEST_1202,2022,CT004,이커머스,Seed,2530.0,Yes,Yes,28.0,4133.0,10989.0,5.0,1500-2500
TEST_1203,2012,CT007,핀테크,Seed,2488.0,No,No,25.0,3531.0,12942.0,0.87,
TEST_1204,2010,CT010,게임,Seed,3030.0,No,No,46.0,873.0,3297.0,2.0,1500-2500
TEST_1205,2001,CT001,푸드테크,Seed,3154.0,No,Yes,85.0,699.0,10080.0,2.0,3500-4500
TEST_1206,2013,CT008,AI,Series C,2202.0,No,No,4.0,3382.0,373.0,1.0,4500-6000
TEST_1207,2003,CT010,,Series B,448.0,No,No,,4539.0,9434.0,2.69,
TEST_1208,2014,CT010,,Series B,,Yes,Yes,,3142.0,2184.0,4.44,
TEST_1209,2017,CT003,,Seed,1070.0,Yes,No,,4535.0,296.0,0.58,6000이상
TEST_1210,2021,CT004,,Series B,196.0,No,Yes,,5954.0,5508.0,1.42,
TEST_1211,2022,CT002,이커머스,Series C,1579.0,No,Yes,60.0,3154.0,4293.0,1.0,1500-2500
TEST_1212,2009,CT005,,IPO,4633.0,No,No,,6055.0,3878.0,3.29,
TEST_1213,2023,CT004,AI,Series A,1923.0,No,No,34.0,5653.0,10190.0,4.0,3500-4500
TEST_1214,2006,CT006,물류,IPO,1543.0,No,No,54.0,5894.0,2867.0,0.85,
TEST_1215,2018,CT004,헬스케어,IPO,1355.0,No,No,,1342.0,5041.0,4.99,4500-6000
TEST_1216,2010,CT003,기술,IPO,311.0,Yes,No,40.0,4375.0,6260.0,1.0,4500-6000
TEST_1217,2006,CT006,푸드테크,Series A,4506.0,Yes,Yes,56.0,1291.0,6979.0,2.0,4500-6000
TEST_1218,2003,CT003,푸드테크,Series B,708.0,No,No,40.0,4754.0,4718.0,3.0,6000이상
TEST_1219,2020,CT001,,Series C,4508.0,Yes,No,,353.0,1140.0,3.04,
TEST_1220,2004,CT005,게임,IPO,2727.0,No,No,,1324.0,11551.0,2.7,
TEST_1221,2015,CT002,,Seed,,No,No,,6531.0,11419.0,4.98,
TEST_1222,2011,CT001,,Series B,3601.0,No,Yes,,1311.0,10991.0,3.33,
TEST_1223,2022,CT006,이커머스,Series B,869.0,No,Yes,54.0,5206.0,10580.0,1.0,3500-4500
TEST_1224,2004,CT003,게임,Seed,546.0,No,No,,1407.0,11172.0,0.08,4500-6000
TEST_1225,2005,CT010,푸드테크,Series A,1115.0,Yes,No,92.0,6840.0,6281.0,5.0,3500-4500
TEST_1226,2021,CT003,물류,Series B,9.0,No,Yes,20.0,65.0,9494.0,4.0,4500-6000
TEST_1227,2004,CT002,AI,Series A,252.0,No,Yes,38.0,5756.0,9875.0,3.0,1500-2500
TEST_1228,2021,CT007,게임,Seed,4824.0,No,Yes,74.0,3887.0,1004.0,4.0,3500-4500
TEST_1229,2021,CT010,,Series C,4439.0,No,Yes,,1785.0,2599.0,3.11,
TEST_1230,2008,CT005,물류,IPO,4209.0,No,No,75.0,4390.0,5871.0,1.0,1500-2500
TEST_1231,2012,CT008,이커머스,Seed,2371.0,No,No,5.0,5839.0,13.0,5.0,2500-3500
TEST_1232,2011,CT008,헬스케어,Series C,3148.0,No,Yes,67.0,4315.0,6399.0,1.0,6000이상
TEST_1233,2019,CT005,게임,IPO,3806.0,Yes,Yes,71.0,128.0,1828.0,2.81,
TEST_1234,2006,CT003,에너지,Series A,1716.0,No,No,13.0,6665.0,5663.0,0.0,4500-6000
TEST_1235,2013,CT006,에너지,Series C,3252.0,Yes,Yes,6.0,5790.0,702.0,1.0,3500-4500
TEST_1236,2013,CT009,헬스케어,Series B,72.0,No,No,11.0,5409.0,1937.0,0.0,4500-6000
TEST_1237,2004,CT002,헬스케어,IPO,1301.0,No,No,75.0,3945.0,11523.0,2.0,2500-3500
TEST_1238,2005,CT006,푸드테크,IPO,4666.0,No,Yes,,1683.0,11196.0,0.44,2500-3500
TEST_1239,2011,CT005,헬스케어,IPO,1608.0,No,No,,4929.0,9558.0,2.64,2500-3500
TEST_1240,2019,CT005,헬스케어,Seed,2475.0,No,No,74.0,5355.0,5033.0,3.0,1500-2500
TEST_1241,2016,CT002,게임,IPO,4174.0,Yes,No,73.0,2259.0,5746.0,2.0,3500-4500
TEST_1242,2006,CT004,헬스케어,Series B,4735.0,No,Yes,37.0,6395.0,2085.0,1.0,2500-3500
TEST_1243,2011,CT009,푸드테크,Series A,1370.0,No,No,90.0,3343.0,11273.0,3.0,1500-2500
TEST_1244,2005,CT003,에듀테크,Series C,3319.0,No,Yes,61.0,3578.0,6776.0,4.0,3500-4500
TEST_1245,2004,CT004,,Seed,4932.0,No,Yes,,71.0,7337.0,1.61,4500-6000
TEST_1246,2005,CT001,기술,Series B,3998.0,No,Yes,92.0,640.0,5504.0,2.0,4500-6000
TEST_1247,2006,CT009,물류,Series B,4010.0,No,Yes,19.0,3641.0,8849.0,0.0,3500-4500
TEST_1248,2009,CT006,푸드테크,IPO,157.0,No,No,57.0,6270.0,8938.0,2.0,1500-2500
TEST_1249,2007,CT003,이커머스,IPO,2263.0,Yes,No,20.0,5120.0,7627.0,4.0,4500-6000
TEST_1250,2018,CT008,,Seed,475.0,No,Yes,,4533.0,1284.0,1.89,
TEST_1251,2019,CT008,핀테크,Seed,3306.0,No,No,,791.0,6949.0,3.52,2500-3500
TEST_1252,2005,CT002,AI,Series B,1435.0,Yes,Yes,,1872.0,4213.0,1.67,3500-4500
TEST_1253,2013,CT004,헬스케어,Series C,3000.0,No,Yes,21.0,6346.0,12638.0,0.0,3500-4500
TEST_1254,2013,CT002,에듀테크,Series B,3348.0,No,Yes,10.0,543.0,582.0,0.09,
TEST_1255,2014,CT006,이커머스,Series C,3326.0,Yes,Yes,52.0,5375.0,9682.0,2.4,
TEST_1256,2013,CT001,AI,IPO,4896.0,Yes,Yes,72.0,1006.0,9882.0,2.0,3500-4500
TEST_1257,2018,CT010,이커머스,Series A,2894.0,Yes,Yes,,2226.0,9691.0,0.34,4500-6000
TEST_1258,2014,CT008,헬스케어,Series C,1922.0,No,No,33.0,5677.0,10236.0,4.0,3500-4500
TEST_1259,2021,CT006,,Series A,1045.0,Yes,No,,1546.0,11807.0,0.8,
TEST_1260,2002,CT003,에듀테크,Series A,2804.0,Yes,No,58.0,6019.0,5670.0,3.0,2500-3500
TEST_1261,2010,CT009,,Series C,1607.0,Yes,No,,5512.0,186.0,1.2,6000이상
TEST_1262,2021,CT010,,Series A,,No,No,,6498.0,2548.0,2.84,
TEST_1263,2016,CT006,에듀테크,Series A,3937.0,Yes,Yes,8.0,4372.0,8112.0,4.64,
TEST_1264,2011,CT003,,IPO,,Yes,Yes,,1510.0,8196.0,0.02,
TEST_1265,2001,CT002,,Series B,,No,No,,3846.0,11109.0,2.18,
TEST_1266,2002,CT004,물류,IPO,808.0,No,Yes,6.0,1806.0,11059.0,2.04,
TEST_1267,2002,CT005,에듀테크,Series A,3311.0,Yes,No,51.0,4830.0,7162.0,3.0,3500-4500
TEST_1268,2008,CT001,기술,Series C,1417.0,No,No,29.0,6038.0,1172.0,0.0,1500-2500
TEST_1269,2011,CT002,,Series C,,No,No,,2576.0,5327.0,4.49,
TEST_1270,2023,CT006,핀테크,IPO,1117.0,Yes,Yes,92.0,3275.0,2024.0,1.0,1500-2500
TEST_1271,2001,CT001,,Series B,2970.0,No,No,,5085.0,2615.0,4.28,
TEST_1272,2010,CT002,이커머스,Series B,1237.0,Yes,Yes,55.0,5920.0,6032.0,4.0,1500-2500
TEST_1273,2020,CT005,푸드테크,Series A,472.0,Yes,No,30.0,1843.0,4932.0,1.0,3500-4500
TEST_1274,2002,CT005,기술,Series A,3145.0,No,No,25.0,660.0,5602.0,2.0,3500-4500
TEST_1275,2007,CT010,핀테크,IPO,851.0,No,Yes,,1546.0,11105.0,3.37,1500-2500
TEST_1276,2018,CT005,에너지,Series C,607.0,No,Yes,,2109.0,11638.0,3.49,4500-6000
TEST_1277,2020,CT007,AI,Series A,643.0,Yes,No,53.0,2113.0,7011.0,2.0,2500-3500
TEST_1278,2020,CT003,에너지,Series A,4016.0,No,No,77.0,5118.0,9495.0,2.0,4500-6000
TEST_1279,2007,CT009,,Series C,,Yes,Yes,,4182.0,13039.0,0.06,
TEST_1280,2015,CT010,,IPO,3820.0,Yes,Yes,,3949.0,310.0,3.6,4500-6000
TEST_1281,2013,CT002,핀테크,Seed,650.0,Yes,Yes,93.0,1631.0,8969.0,3.0,4500-6000
TEST_1282,2007,CT007,기술,Seed,4020.0,No,No,,5222.0,10956.0,0.87,3500-4500
TEST_1283,2001,CT002,,Series A,669.0,Yes,Yes,,5914.0,4312.0,3.96,
TEST_1284,2022,CT004,게임,Series B,3915.0,Yes,Yes,10.0,1440.0,5337.0,4.0,3500-4500
TEST_1285,2022,CT002,에듀테크,Series B,1632.0,No,Yes,70.0,3602.0,10207.0,1.0,6000이상
TEST_1286,2012,CT010,AI,Series A,3342.0,No,No,,358.0,9938.0,2.65,
TEST_1287,2008,CT007,이커머스,Series B,1350.0,Yes,No,22.0,3572.0,7603.0,4.0,2500-3500
TEST_1288,2012,CT002,AI,Seed,3856.0,Yes,No,66.0,732.0,11731.0,2.48,
TEST_1289,2020,CT002,AI,Series C,3326.0,Yes,No,88.0,4520.0,3129.0,4.0,3500-4500
TEST_1290,2001,CT007,핀테크,Series B,765.0,No,No,11.0,6377.0,11311.0,0.0,3500-4500
TEST_1291,2001,CT005,에너지,Seed,4585.0,Yes,No,4.0,2047.0,11883.0,4.0,2500-3500
TEST_1292,2010,CT003,핀테크,Series C,1257.0,Yes,No,,357.0,7638.0,4.49,4500-6000
TEST_1293,2003,CT010,,Series A,1730.0,No,Yes,,141.0,2239.0,0.8,
